fall_50_0,fall_50_1,fall_50_10,fall_50_11,fall_50_12,fall_50_13,fall_50_14,fall_50_15,fall_50_16,fall_50_17,fall_50_18,fall_50_19,fall_50_2,fall_50_3,fall_50_4,fall_50_5,fall_50_6,fall_50_7,fall_50_8,fall_50_9,not_fall_50_0,not_fall_50_1,not_fall_50_10,not_fall_50_11,not_fall_50_12,not_fall_50_13,not_fall_50_14,not_fall_50_15,not_fall_50_16,not_fall_50_17,not_fall_50_18,not_fall_50_19,not_fall_50_2,not_fall_50_20,not_fall_50_21,not_fall_50_22,not_fall_50_23,not_fall_50_24,not_fall_50_25,not_fall_50_26,not_fall_50_27,not_fall_50_28,not_fall_50_29,not_fall_50_3,not_fall_50_30,not_fall_50_31,not_fall_50_32,not_fall_50_33,not_fall_50_34,not_fall_50_35,not_fall_50_36,not_fall_50_37,not_fall_50_38,not_fall_50_39,not_fall_50_4,not_fall_50_40,not_fall_50_41,not_fall_50_42,not_fall_50_43,not_fall_50_44,not_fall_50_45,not_fall_50_46,not_fall_50_47,not_fall_50_48,not_fall_50_49,not_fall_50_5,not_fall_50_50,not_fall_50_51,not_fall_50_52,not_fall_50_53,not_fall_50_54,not_fall_50_55,not_fall_50_56,not_fall_50_57,not_fall_50_58,not_fall_50_59,not_fall_50_6,not_fall_50_7,not_fall_50_8,not_fall_50_9
117,117,117,117,117,117,118,117,118,117,117,116,118,117,117,119,118,116,116,116,114,117,117,119,119,117,118,119,117,116,117,117,117,117,147,118,117,117,117,117,118,117,117,114,117,117,117,117,118,117,120,116,118,130,118,117,116,115,119,115,118,119,123,117,116,117,117,117,117,116,116,120,112,117,115,116,117,121,116,119
117,117,116,117,117,118,118,116,118,118,116,116,117,118,117,118,117,116,115,115,118,115,117,119,116,118,119,121,116,116,117,118,117,118,115,118,118,118,117,117,117,117,117,113,118,118,117,117,117,117,118,117,118,129,117,116,116,115,119,115,118,119,123,117,116,118,118,116,117,116,115,119,112,118,115,116,117,121,116,118
117,117,116,117,117,118,117,116,118,118,118,116,117,118,116,117,117,116,115,116,130,117,117,120,114,118,120,121,115,117,117,118,117,118,113,118,118,118,117,117,117,117,118,113,117,117,117,117,117,117,119,118,116,129,117,116,116,115,118,116,117,119,122,117,116,117,118,116,117,116,115,119,112,118,117,115,117,121,116,118
117,117,117,117,117,118,117,117,118,118,118,116,117,117,116,117,116,118,115,116,124,120,118,120,112,119,119,120,115,121,117,118,117,118,128,118,117,117,117,117,117,117,117,120,117,117,117,117,118,117,120,116,115,130,117,115,116,116,119,118,116,118,122,117,116,118,117,117,116,116,116,119,114,118,119,116,117,121,117,118
117,117,117,117,117,118,116,116,118,117,119,116,116,117,117,115,115,118,115,117,126,120,118,119,111,120,118,118,117,123,117,118,118,118,112,118,117,118,117,117,117,118,117,131,117,117,117,117,117,117,120,114,114,129,117,115,116,115,118,118,116,119,122,117,116,117,118,116,116,116,117,119,116,117,120,116,117,122,117,118
117,117,117,117,117,117,117,117,118,116,119,116,116,118,116,115,115,117,115,117,136,116,118,119,111,120,118,115,117,121,117,117,118,118,108,118,117,118,117,117,117,117,117,131,117,117,117,117,117,117,121,119,115,129,118,115,116,116,117,120,115,118,121,117,116,117,117,116,116,116,118,119,120,117,119,116,117,121,117,118
117,118,117,117,116,116,119,117,117,116,119,116,116,117,116,114,116,115,115,117,134,114,119,118,113,119,116,113,118,116,117,117,118,118,143,118,118,117,117,117,117,117,117,126,117,117,117,117,117,117,122,122,115,130,117,115,116,117,116,118,115,118,120,117,116,117,117,117,117,116,119,118,124,116,119,118,117,121,116,119
117,118,117,117,116,115,120,117,117,116,119,115,116,118,117,114,116,114,114,117,139,115,119,118,117,118,116,113,118,113,117,118,118,118,127,118,117,118,117,116,117,117,117,121,117,117,117,117,117,117,120,118,116,130,117,115,117,119,117,116,114,118,120,117,116,118,117,116,116,116,119,118,126,115,118,117,118,121,117,119
116,118,116,117,115,115,119,118,116,116,118,115,116,117,118,114,117,115,116,115,128,119,120,118,124,118,116,113,119,112,117,118,118,118,109,118,118,118,117,117,117,118,117,117,117,117,117,117,118,117,119,115,117,131,117,115,117,121,116,114,115,118,120,118,116,117,117,117,116,116,119,118,126,115,119,117,118,121,117,119
117,117,117,117,115,115,117,117,116,116,116,116,117,117,118,114,117,117,119,114,119,124,119,118,129,116,116,116,120,116,117,118,118,118,109,118,118,118,117,118,117,118,117,113,118,117,117,117,117,117,118,115,118,129,117,116,117,122,115,112,116,118,120,118,116,117,116,117,116,116,119,118,124,116,120,117,117,121,117,119
116,118,117,117,115,115,116,117,116,117,115,116,117,117,117,115,117,121,121,116,115,119,117,119,129,116,118,119,121,125,117,118,118,118,129,118,117,118,117,117,117,117,117,111,117,117,117,117,118,117,118,118,117,130,117,117,117,121,115,112,117,118,120,117,116,117,117,116,116,116,119,118,120,117,119,117,118,121,117,118
117,118,116,117,115,115,116,117,116,117,114,116,117,117,115,116,118,124,120,120,111,113,117,119,128,115,118,124,121,124,116,118,118,118,118,118,117,118,117,117,117,117,117,112,118,117,117,117,117,117,118,116,116,130,117,117,116,120,115,112,118,118,120,116,116,117,117,116,117,116,118,118,118,118,120,117,118,120,116,118
117,117,116,117,115,116,118,117,116,118,114,116,116,117,114,117,119,123,117,122,110,112,116,119,124,115,118,125,120,121,116,117,118,117,109,117,117,117,117,117,117,118,117,114,117,117,117,117,117,117,117,115,116,129,117,117,116,117,115,114,119,118,121,117,116,117,117,116,116,116,118,118,115,119,119,117,118,120,116,119
117,117,116,117,116,117,117,117,115,119,115,116,116,117,114,118,119,119,115,121,108,115,116,119,120,116,118,123,120,116,115,118,118,118,110,118,118,118,117,117,117,117,117,120,117,117,117,117,117,117,118,118,116,130,117,117,116,115,114,116,120,118,121,116,116,118,117,116,116,116,117,118,114,117,118,116,118,120,117,118
117,117,117,117,116,117,117,117,115,118,117,116,116,117,117,119,117,117,114,119,103,121,117,119,117,118,117,119,119,114,115,118,118,117,129,118,117,118,117,116,117,117,118,127,117,117,118,117,118,117,118,121,117,130,117,117,116,114,114,118,120,118,120,117,116,117,117,116,117,116,116,118,114,117,118,116,117,120,116,118
117,117,116,116,116,118,117,116,116,118,118,116,116,117,122,120,117,115,115,118,103,120,118,118,114,120,117,116,118,113,115,118,117,118,137,118,118,118,117,117,117,118,117,126,117,117,117,118,117,117,117,118,117,130,118,117,117,113,115,119,119,118,120,117,116,117,117,116,116,116,115,118,114,116,117,116,118,120,116,119
117,117,117,117,117,118,116,116,117,117,118,116,116,117,122,120,118,114,118,117,106,118,118,119,113,121,118,114,116,115,114,118,118,118,120,118,117,118,117,117,117,117,117,123,118,117,117,117,118,117,117,115,116,129,117,117,116,114,114,119,117,119,119,117,116,117,118,117,117,116,114,118,116,116,117,116,118,119,117,118
117,117,116,116,118,118,115,116,117,116,118,116,117,117,121,120,120,115,120,116,109,118,117,118,112,122,118,113,115,117,114,117,117,117,112,118,117,117,117,117,117,117,117,122,118,117,117,117,117,118,117,113,115,130,118,117,116,117,114,119,116,118,119,117,116,117,117,116,116,116,113,118,119,117,118,117,117,120,117,118
117,117,116,116,118,117,116,115,118,116,117,116,117,117,118,118,121,117,120,116,114,118,117,118,113,121,119,114,115,121,114,118,117,117,110,118,118,118,117,117,117,117,117,122,117,117,117,117,117,117,116,115,114,130,118,117,116,119,115,119,116,118,120,117,116,116,118,116,116,116,113,118,121,117,118,117,118,120,116,119
117,117,117,116,119,116,116,116,118,116,118,116,118,117,115,118,122,118,118,115,131,115,117,118,114,120,119,115,114,121,114,118,117,117,110,118,117,118,117,117,118,117,117,119,117,117,117,117,117,117,117,119,114,130,118,117,116,121,114,118,115,118,119,117,116,116,117,116,116,116,114,118,121,118,118,117,118,120,116,118
117,118,116,116,120,115,117,115,117,118,117,116,118,117,113,117,122,119,115,115,133,113,117,118,117,119,117,118,114,120,114,118,117,117,111,118,117,118,117,117,117,117,117,116,117,117,117,117,117,117,117,119,115,130,118,117,117,120,114,118,115,118,120,117,116,116,117,116,116,116,115,118,120,119,119,117,117,120,117,118
117,117,117,116,118,115,117,115,118,120,116,117,118,117,113,115,122,118,113,117,142,116,117,117,122,117,117,122,113,118,114,118,118,118,112,118,117,117,117,117,117,117,117,113,117,117,117,117,117,118,117,119,116,130,117,117,116,118,115,116,116,118,119,117,116,116,118,116,116,116,116,118,118,118,117,117,118,120,116,117
117,118,117,116,118,115,116,115,117,120,115,117,118,117,113,115,121,116,112,119,143,123,118,118,125,116,117,122,114,117,114,118,118,118,116,118,117,118,117,117,117,117,117,111,117,117,117,117,117,117,118,118,117,130,118,117,116,117,114,114,117,118,119,117,116,116,118,116,116,116,116,118,117,118,117,117,118,119,116,118
117,118,117,116,118,116,116,115,116,118,115,117,116,117,115,115,118,117,114,122,126,122,118,118,127,115,117,121,113,116,115,118,118,118,119,118,117,118,117,117,117,117,117,112,117,117,117,117,117,117,117,116,117,130,118,117,116,115,115,113,118,117,120,117,116,116,118,116,116,116,117,118,115,118,117,117,118,120,117,118
117,118,117,116,117,117,116,115,115,116,114,117,116,117,119,114,116,118,118,120,117,117,117,117,127,115,117,118,114,115,115,118,119,117,124,118,118,118,117,117,117,117,118,115,117,117,117,117,117,117,118,113,116,130,118,116,116,114,116,112,119,118,121,117,116,115,118,116,117,116,117,118,114,116,117,117,117,120,117,118
117,118,117,116,117,118,117,115,115,114,114,117,117,117,123,114,116,118,119,118,111,115,117,118,124,117,117,116,116,116,115,118,119,117,125,118,118,117,117,117,117,117,117,124,118,117,118,117,117,117,118,113,115,130,118,117,116,114,116,113,119,118,121,118,116,115,118,116,116,116,117,118,114,116,117,117,117,119,116,118
117,118,117,116,116,118,118,116,115,113,115,117,116,117,123,114,116,117,118,116,108,117,118,118,121,118,117,115,118,117,115,118,119,117,122,118,118,117,117,118,117,117,117,131,118,117,117,117,117,117,118,116,116,129,118,116,116,114,117,116,119,118,121,118,116,115,118,116,116,116,117,117,115,116,118,117,118,121,117,118
117,118,116,116,115,117,118,116,116,114,116,117,116,117,121,115,117,116,117,115,110,119,118,118,117,119,118,115,120,119,115,118,118,117,121,118,117,118,117,117,118,117,117,129,117,118,117,117,117,117,117,120,116,129,118,116,116,115,117,119,118,118,121,117,116,115,118,116,117,116,117,118,118,115,118,117,117,121,117,118
117,117,117,116,114,117,120,116,117,116,117,117,116,117,116,115,117,115,115,115,117,117,118,118,115,120,118,116,122,119,115,118,118,117,119,118,118,117,117,116,118,117,117,125,117,117,118,117,117,117,117,119,116,130,118,116,116,117,118,121,117,118,122,117,116,115,118,116,116,116,117,118,122,116,118,118,117,120,117,118
117,117,117,116,114,117,119,116,119,120,119,117,116,117,113,116,117,115,115,118,117,115,119,118,113,119,118,117,123,119,115,118,118,116,116,118,118,117,117,118,117,117,117,120,117,117,117,117,117,117,117,115,116,130,118,116,116,118,118,122,117,118,121,117,116,114,117,117,116,116,117,118,126,116,118,118,116,121,118,118
116,117,117,116,115,116,118,117,118,123,120,118,117,117,111,117,118,114,117,120,110,116,118,118,113,119,120,119,124,118,116,118,117,118,115,118,117,118,117,117,117,116,117,117,118,117,117,117,118,117,117,115,116,129,118,116,116,119,117,121,116,118,122,116,116,114,117,117,116,116,117,118,125,116,116,119,118,121,117,117
117,117,117,116,115,115,118,117,118,122,118,117,117,117,113,119,120,114,121,119,109,119,117,119,113,119,119,119,124,116,116,118,116,117,114,118,118,118,117,117,117,117,117,116,117,118,117,117,117,117,116,118,117,129,118,115,117,118,117,119,116,118,122,116,116,114,116,117,116,116,116,118,124,117,117,119,117,121,117,118
117,117,116,116,116,116,117,117,117,120,116,118,117,118,116,119,121,115,123,118,114,118,117,118,115,117,118,118,122,114,116,118,116,118,112,118,117,118,117,117,117,117,117,115,117,118,117,117,117,117,116,120,117,130,118,115,116,119,117,118,117,118,123,116,116,114,117,116,116,116,116,118,119,118,117,118,117,121,117,119
117,117,117,116,117,116,117,118,116,117,115,118,117,117,122,120,122,117,122,115,138,116,115,119,119,116,117,117,119,115,117,118,116,118,110,118,117,117,117,117,117,117,117,114,117,117,118,116,117,117,117,116,116,131,118,115,117,118,116,118,117,118,123,117,116,114,116,116,117,116,116,117,116,118,117,119,117,121,117,118
117,117,117,116,117,117,116,118,116,115,114,117,117,117,123,119,121,121,119,115,125,115,116,118,125,116,116,117,117,116,118,118,117,118,109,118,118,118,117,116,117,117,117,113,117,117,117,117,118,117,117,115,116,130,117,115,117,118,116,118,118,118,123,117,116,115,116,116,116,116,116,117,114,119,117,118,117,121,117,118
117,117,117,116,118,118,117,117,116,115,114,117,117,117,119,118,121,121,116,115,114,116,116,118,130,116,116,117,115,120,118,118,117,118,108,118,118,117,117,117,117,117,117,113,117,117,117,117,117,117,117,118,116,130,118,115,116,117,116,119,119,118,123,117,116,114,116,116,117,116,116,117,112,118,116,116,117,121,117,118
117,117,117,116,118,118,116,118,117,116,115,117,117,117,115,117,120,118,115,118,112,122,118,118,128,118,116,117,113,120,119,118,118,118,109,118,118,118,117,116,117,117,117,115,117,117,117,117,118,117,117,119,116,130,118,115,116,117,116,120,118,118,123,117,116,115,117,116,116,116,116,117,111,118,116,116,117,121,117,117
117,117,117,116,118,118,116,117,117,116,117,117,117,117,113,117,121,115,115,119,112,123,119,118,125,119,116,118,112,119,120,118,119,118,112,118,118,117,117,117,117,117,117,117,118,117,117,117,117,118,117,117,116,130,118,115,116,116,116,120,117,118,122,117,116,115,117,117,116,116,116,117,111,118,115,115,117,121,118,118
117,117,117,116,118,117,116,117,116,116,116,117,117,117,113,115,121,114,116,117,125,117,120,117,122,119,117,118,111,118,121,118,120,118,132,118,117,118,117,117,117,117,117,120,117,117,117,117,117,117,117,114,116,129,118,116,116,115,116,120,115,118,122,117,116,115,117,116,117,116,115,117,113,117,115,115,117,121,118,118
117,117,116,116,118,116,116,117,114,116,116,117,117,117,114,115,121,113,116,114,125,116,120,118,118,120,117,117,111,115,121,117,120,118,145,118,118,117,117,117,117,117,117,126,118,117,117,117,117,118,117,115,115,131,118,116,117,115,116,119,113,118,122,117,116,115,117,116,116,116,116,117,116,117,115,115,117,121,118,118
116,117,117,117,117,115,117,116,114,116,115,116,117,117,118,114,121,115,116,112,118,117,119,118,115,119,118,118,111,114,121,118,121,118,138,118,117,117,117,117,117,117,117,129,117,117,117,118,117,117,118,116,115,130,118,117,116,114,116,119,112,118,120,117,117,115,117,116,116,116,116,117,122,116,116,116,117,121,119,118
117,117,117,117,117,114,117,116,114,117,116,117,117,117,120,115,120,117,116,111,112,116,118,118,113,118,120,117,112,113,121,118,119,118,129,118,118,118,117,116,117,117,117,128,117,117,117,117,117,117,118,118,115,129,117,118,116,115,116,120,111,118,119,117,116,115,118,116,116,116,116,117,128,116,117,116,117,121,118,118
117,117,116,117,116,114,117,116,117,118,117,116,117,117,120,116,120,118,116,112,110,116,117,118,111,118,121,118,114,114,121,118,119,117,118,118,117,118,117,117,117,117,117,125,117,117,117,117,117,117,118,117,115,130,117,117,117,116,115,120,112,118,119,118,116,115,117,116,117,116,117,117,127,116,118,116,117,120,118,117
117,117,116,117,116,115,117,115,121,119,117,116,118,117,118,118,119,119,117,114,118,116,116,118,111,116,120,117,117,117,120,118,118,118,114,118,118,118,117,117,117,117,117,121,117,117,117,117,117,117,118,117,114,130,118,118,117,117,115,121,113,117,118,117,116,115,118,116,116,116,117,117,123,116,118,117,117,120,118,118
117,117,117,117,115,115,117,115,122,119,117,116,118,117,116,119,118,120,117,116,137,116,116,118,113,116,118,117,121,121,120,118,117,118,113,118,118,118,117,117,117,117,117,116,117,117,117,117,117,117,118,118,115,130,117,118,116,119,115,122,115,118,118,117,116,115,117,116,116,116,117,117,119,116,119,117,117,119,118,117
117,117,117,117,116,117,117,115,119,118,116,116,118,117,115,120,119,119,118,116,132,120,116,117,117,115,115,116,125,122,120,117,117,117,113,117,117,117,117,117,117,117,117,113,117,117,118,117,117,117,119,119,117,129,117,117,117,119,116,121,119,118,117,116,117,116,117,116,117,116,118,117,117,116,120,118,117,120,118,118
117,117,117,117,115,119,117,115,115,117,116,116,118,117,114,118,118,117,117,117,120,119,117,116,123,116,114,117,127,121,120,118,117,118,117,118,117,118,117,117,117,118,117,111,117,117,117,118,117,118,118,119,117,130,117,117,116,119,116,120,122,118,117,116,116,116,117,117,117,116,117,117,115,116,120,117,117,120,119,118
116,118,116,116,116,119,117,115,114,116,116,116,118,117,114,118,118,115,116,117,112,117,117,116,126,117,115,118,126,118,119,118,116,118,125,118,118,117,117,117,117,117,117,111,117,117,117,117,117,117,118,115,118,131,117,116,116,117,116,118,122,118,116,116,117,116,117,116,117,116,117,117,114,116,120,117,118,120,118,117
117,117,116,116,116,119,118,115,113,115,116,116,118,117,117,118,118,114,116,118,110,117,117,117,127,118,118,120,124,115,119,118,117,118,131,117,118,117,117,117,117,117,117,111,117,117,118,117,117,118,118,114,118,129,117,116,116,117,117,115,120,118,116,117,116,116,116,116,116,116,118,117,114,119,120,116,117,120,118,118
117,118,117,116,117,117,119,116,115,116,117,116,118,117,120,117,118,115,117,120,109,118,117,117,127,120,121,120,122,114,120,118,117,118,127,118,118,118,117,117,117,117,117,114,117,117,117,117,117,118,118,115,117,130,117,116,116,115,116,114,118,118,116,116,116,115,116,116,117,116,117,117,115,119,119,116,118,121,118,118
117,118,117,116,117,115,118,116,118,116,118,115,118,117,120,116,117,117,118,121,110,116,117,117,124,120,119,120,118,113,120,118,118,118,122,118,117,118,117,117,117,117,117,119,117,117,118,117,117,118,118,117,116,130,117,115,116,115,117,112,116,118,116,117,116,116,116,116,116,116,118,117,117,120,119,115,117,120,118,119
117,117,116,116,119,114,118,117,118,117,117,115,118,117,118,115,117,119,118,119,111,115,118,117,120,120,118,119,115,115,121,118,118,118,120,118,117,117,117,117,117,118,117,125,117,117,117,117,117,117,118,116,114,129,117,115,116,115,117,111,114,118,114,117,116,115,117,116,116,116,118,117,119,118,117,115,117,121,118,118
117,118,117,116,118,114,118,117,117,118,116,115,118,117,115,113,117,122,118,116,112,117,118,117,116,120,118,117,113,117,121,118,118,118,117,118,118,118,117,117,117,117,117,125,117,117,117,117,117,117,118,115,113,130,116,116,116,116,118,111,113,117,114,116,117,116,117,116,116,116,117,117,121,116,115,115,117,121,118,117
117,117,117,116,118,114,118,118,116,118,117,115,118,117,114,113,118,122,117,114,112,121,118,117,114,119,120,115,111,119,121,117,119,118,114,118,117,117,117,116,117,117,117,124,117,116,118,117,118,117,118,117,113,130,117,116,116,117,117,111,113,118,114,117,117,116,117,116,116,116,117,117,120,116,115,114,117,121,118,118
117,117,117,116,117,116,119,118,117,118,117,115,118,117,115,114,118,120,116,114,112,122,119,117,114,117,119,114,110,122,121,118,119,118,113,118,118,117,117,117,117,117,117,122,117,117,117,117,117,117,118,124,115,130,117,116,117,117,117,112,115,118,114,117,116,115,118,117,116,116,118,117,117,117,116,115,118,121,118,119
117,116,116,117,118,117,118,118,121,117,116,115,118,117,117,116,119,120,116,117,114,120,118,117,115,117,117,115,109,122,121,118,118,118,113,118,118,118,117,117,117,117,117,120,117,118,117,117,118,117,117,124,117,130,117,116,116,118,117,113,119,118,114,117,117,116,118,116,116,116,117,117,115,118,116,115,117,121,118,118
117,116,117,117,117,118,118,118,120,117,116,116,118,117,119,117,118,119,116,122,115,117,119,116,118,116,114,118,110,118,120,117,118,118,114,118,117,118,117,117,117,117,117,118,117,117,117,117,117,117,117,117,118,131,117,116,116,117,118,114,125,118,114,118,117,116,118,116,116,116,117,117,114,117,117,115,117,121,118,118
117,116,116,118,116,118,118,118,117,117,117,115,118,117,119,120,118,118,117,124,115,115,118,115,120,116,114,120,111,116,120,118,118,118,117,118,118,118,117,116,117,118,117,117,117,117,117,117,117,117,118,113,117,130,117,116,116,116,118,116,126,118,115,118,116,115,118,116,117,116,117,117,115,116,117,116,117,121,118,118
